anchor,positive,hard_negative
Flugran Forte 10mg,Revelium 5,Flugran Plus 40mg/10mg
Gloritel H40,Zensartan H 40 mg/12.5 mg,Glorious HT
Panzed 40mg,Petiza 40mg,Panzer 500mg
Furowell 250mg,C-Roxim 750mg,Furoway CV 500mg/125mg
Rejuvtears,Pearl Tears Lubricating,Rejuve
Zing D3 Soft Gelatin,D-Hype 60K Soft Gelatin,Zing 10mg
Losalife 50mg,Giftan 25mg,Losaline AM 50mg/5mg
Curenan 25mg,Nanson 25mg,Curenim P
Nikacin 100mg,Amixon 100mg,Nikacef 375mg
Omesoft 20mg,Eecid,Omesole D 30mg/20mg
Maxoff 200mg,Bleflox,Maxoflam-D 50mg/500mg
Rastrol-F 10,Roznova F,Rastrol 10
Amlonik 5mg,D Ven 5mg,Amlong CT
Rimceft-TGM 500mg/62.5mg,Zardcef-T 1.125gm,Rimceft-S 1000mg/500mg
Gluvilda M 500,Vilmata M 1000mg/50mg,Gluvit 600mg
Durataz 2000 mg/250 mg,Zopercin 2000 mg/250 mg,Duratuf 50mg
Glimper M Forte 1mg/1000mg,Glimtab-M1,Glimprim 1mg
Rixicef Plus Dry,Zeximed O 200mg/200mg,Rixicef 50 Dry
Tricozol Plus,Otocure,Tricose 10 mg/1 mg
Itrostar 200mg,Etkz 200,Itrostred-TF
Levomexa F 10mg/120mg,Kleputab-FM,Levomed 500mg
Salisis 6%,Kerosalic Foaming Face Wash,Salista C
Cefpopen LB 50 mg/60 mg,Odospi,Cefpona 200
Panace 40mg,Pantosa 40mg,Panace 100mg
Sertaj 100mg,Sertimo 100mg,Sertazit
Moxymay 500mg,Pressmox 500mg,Moxymox CV 500mg/125mg
Telmopic AM 40mg/5mg,Temsi-AM 20mg,Telmore 80
Histal 10mg,Avistal 10mg,Histavert 16
Novocin 750,Bexcin 500mg,Novocoff CT
Etocoz MR 60mg/4mg,Daztree T 60mg/4mg,Etocoxib 120mg
Bropod 200mg,Extrum 200mg,Bropod CV Dry
Frecet 5,Levoril 5mg,Freceff O 200mg
Predisol 4mg,Axolon 40mg,Predict 300mg
Cetranic M 5mg/10mg,LMK 5mg/10mg,Cetram 10mg
Podil 100 DT,Oblidox 50 Dry,Podil-CV
Aelcin 4000mg/500mg,Maxitaz 2000mg/250mg,Aelcin 100mg
Notus AT Expectorant,Proedex-T Syrup Sugar Free,Notus BR Expectorant
Medinem S 1000mg/125mg,D Penem S 1000mg/500mg,Medinem 125mg
Altocerin 50mg,Flex Free 50mg,Altoclav 625 LB
Mofix AZ LB 200mg/250mg,Gaacef AZ 200mg/250mg,Mofix 200mg
Vinpen 40mg,Pandale 40mg,Vinpen-D 10mg/40mg
Oslol 20mg,Rofact 12.5mg,Oslol 20
Methalco PG 750mcg/75mg,Lineuron Plus 750mcg/75mg,Methate 10mg
Fastac,Onpen,Fastac Spas 20mg/250mg
Pioneer 15mg,Piopar 7.5,Pioneer M 15mg/500mg
Oxigran Plus 40mg/10mg,Migitus 40mg/10mg,Oxigran 10mg
Cobcan 1500mcg,Cobalab 2500,Cobcan P 750mcg/75mg
Moxynet-CV 625,Moxiply Dry,Moxyna Kid
DavaIndia Itraconazole 1% Dusting,Itrazole 200,DavaIndia Atorvastatin+Aspirin 20mg/75mg
Cezarest-D,Trumpcold,Cezarest D
Sparika 200mg,Sparsun 200mg,Sparid
Zidnex 1000mg,Synadime 1000mg,Zidnem D 80mg/250mg
Vildazest 50mg,Eldoviptin 50mg,Vildadip M Forte 1000mg/50mg
Omisafe 20mg,Omopi 20mg,Omisan D 10mg/20mg
Patalo,Olaptacare 0.1%,Patalgin 100mg
Uroblast 750mg,Cefroxy 500mg,Uroblast CV 500mg/125mg
Clavcast 500mg/125mg,Omlar-CV Dry,Clavcep CV 200mg/125mg
Rayclav 200mg/28.5mg,Amzeclav 200mg/28.5mg,Rayclox
Estopan 40mg,Rcpan 40mg,Estopod-CV
Eolist M 5mg/10mg,Texomont LC 5mg/10mg,Eolist 5mg
Rabejan D 30mg/20mg,Rabetop D 30 mg/20 mg,Rabejan L 75mg/20mg
Ceftarva-T 1000mg/125mg,Odiwac-TZ 281.25,Ceftaseep 1000mg
Dronaspas,Capispas DM 80mg/250mg,Dronal 10mg
Solotrate 20mg,MONOPARK 10MG,Solotaz 1000mg
Roles 20,Chillrab,Roles IT 20mg/150mg
Mysone,Momsure 0.1%,Mysone 50mg
Azupan DSR 30mg/40mg,Donazol-D 30mg/40mg,Azupan 40mg
Macrotor 250,Azirim 500,Macrozide 1200mg
Nemero 125mg,Zeopenem 500mg,Nemeriv S
Wifi-DX Syrup Sugar Free,Cofnar,Wifi D
Nurospn 2500mcg,Mecorol 500mcg,Nuroshon
Alflam Kold,Levcold,Alflaz 6mg
Efprox 100mg Dry,Cefodiz 200,Efprox CV
Cephadex 125mg,Svizlex 500mg,Cephazone-S
Evamist Combikit,Flunus-AS,Evamix ET 250mg/250mg
Wincoriza D Syrup Sugar Free,Scotcuf DX,Wincold Z
Cefotaxim 1000mg,Sancef 250mg,Cefotone 100mg Dry
Manox 250mg,Tomox 250mg,Manox Clav 500 mg/125 mg
Depotex 4mg,Predmet 16,Depotase
Etolage 90mg,Etorvel 90,Etolac 300mg
Metotric 25mg,Ranprol 25mg,Metotin 500mg
Scogat,Abgate 400mg,Scogaba-M 750mcg/75mg
Matilda PG ER,Pregakon-ME 750mcg/75mg,Matilda 500mcg
Gledepa Met XR,Udapa-M 500 XR,Gledepa 5mg
Levalo 750mg,LVC 500mg,Levalty 500mg
O Moxy DC 250mg/250mg,Sanklox 250mg/250mg,O Moxy 500mg
Dolzy XL 50mg/325mg,Abinac-P,Dolzy 25mg
Flora L OD,Finerise,Flora-IV
Mflotas-DX Eye Drop BAK Free,Monarquin-D,Mflotas LP
Doltrip 100000AU,Enzofit-TC,Doltrac 325mg/50mg
Stugest 15mg/20mg,Cindom 15mg/20mg,Stugeron Plus
Oceph,Resdinir,Oceph 500mg
Zall Plus,Airvoiz AX 5mg/60mg,Zallpam 0.25mg
VARIACE 2.5 MG,Acepril 5mg,VARIACE H 2.5 MG/12.5 MG
Endoclav Duo Dry,Clavoseal 1000 mg/200 mg,Endocease
Tramared 50mg,Tram Proxyvon 50mg,Tramax 37.5mg/325mg
Azicel 500mg,Azirox 250mg,Azicef-LB
Risdil 1mg,Riposh 4mg,Risdil Plus
Dipride-M Plus SR,Glimsay M2,Diprim
Genericart Escitalopram 10mg,Asipram 10mg,Genericart Deflazacort 6mg
Grilcet M 5mg/10mg,Montral,Grilcet 5mg
Norlup,Bacigyl 100mg,Norluck M
Kinecef O 200 mg/200 mg,Acocef OF,Kinecef 200mg
Vanclob,Canditas BGN 0.5%,Vanclar 1000mg
StayHappi Quetiapine 100mg,Quser 50mg,StayHappi Bisoprolol 5mg
Trazine 10mg,Espazine 5mg,Trazium 500mg/62.5mg
Glucocerin,Osicare Plus,Glucodex V 500mg/0.3mg
Menata 5,DavaIndia Memantine 10mg,Menata-D
Azopil 200mg,Zithrobell 500,Azopip 4.5gm
Oreflo-Plus,Tamlin-D,Oreflox OZ 200mg/500mg
Pankol 40mg,P-Sag 40,Pankop DSR
Ludolin CFC-Free,Duolin LD,Ludol 1%
Flyrox 150mg,Ralrox Kid Tablet 50mg,Flyrox CV 500mg/125mg
Fultra-P,Gramadol P 37.5mg/325mg,Fultron 0.3% Eye/
Advancef 500mg,Cefresh Dry,Advanced LCF Kid Expectorant
Hymin Plus 6mg/400mg,Al Won Plus,Hymin 200mg
Restfull ET 0.5mg,Etizene 0.5mg,Restfull 0.5mg/10mg
Ciplar 10,Prolee 10mg,Ciplase 5mg
Alciflox 250mg,Citoz 250mg,Alciflox D Eye/
Moxikem-DT 250,Micromox 500mg,Moxikind-CV 375
Farab 20,Reba 20mg,Farabine 20mg
Get 200mg,Walagat 400mg,Get 1mg
Itrostar 100mg,Itzo 100mg,Itrostred-TF
Oflobact 100mg,Oflokem 200mg,Oflobe-DX Eye/
Beclindone 200,Pirfact 801,Beclin 300mg
C Mox 500 mg/125 mg,Infemox CV 250mg/125mg,C Mox 500mg
Trozy 200mg,Yevozith 200mg,Trozyd
Lucan 1% Dusting,Lulivan 1%,Lucanderm IT 100mg
Mefpower 250 DT,Meflup Forte 250mg,Mefpower-Forte
Gloden-M 750mcg/75mg,Methysoft Forte 1500mcg/75mg,Glodem 200mg
Religra 100mg,Nunite 100mg,Religan 20 mg/500 mg
Cortomine Forte 0.5mg,Betamine,Corton 6mg
Minocyn 100mg,Vicyn 50mg,Minocin 100mg
Seronax 60,Duloxmine 40mg,Seron 50mg
Siricipro 500mg,Citbact 250mg,Siricipro TZ 500mg/600mg
Ntflox 50mg,Oxo 50mg/5ml,Ntflox OZ 200mg/500mg
Curatika 0.05%,Abetanate,Curatika Four
Rosubeat 20mg,Rezara 5,Rosubeat EZ 20mg/10mg
Ofcin OZ,Eviflox-OZ,Ofcin 400mg
CYBLEX MV 0.2 MG/500 MG/30 MG,Vogisir M 500mg/0.3mg,Cyblex M 60XR Forte
Trycon CP,Cpol,Trycon Brd
Niklof-O,Natazolcin,Niklone-D
Albez AB 150mg,Casther 75mg,Albezole 400mg
Amlot 5mg,Samloday 2.5mg,Amlotes M 5mg/50mg
Avascare 10mg,ATR 40mg,Avas CV 10
Easyclav DS,Zubact 1000mg/200mg,Easycox TH 60mg/4mg
Peprage 40mg,Dunapan 40mg,Pepra-D
Disol 500mg,Divotek 500mg,Disolin Plus
Gabadevak NT 400mg/10mg,Gnorpen-NT,Gabaday 100mg
Eurox 250mg,Alfurox 500mg,Eurox 150mg
Monoplus L,Levomind M,Monopred 1%
Moxifil CV Forte,Sunclav 625,Moxiflip KT
Premet-SR,Neopre 750mcg/75mg,Premeth 16mg
Cobalab 2500,Nurohit XT 2500mcg,Cobalfit P 750mcg/75mg
Bbcef T 1000mg/125mg,Cidazo 250mg/31.25mg,Bbcef 1000mg
Rabelyl-DSR,Robepa D 30mg/20mg,Rabelens 20mg
Lumint 1%,Lulicot,Luminosa
Kipnol 80mg Capsule TR,Bocker 20mg,Kipnol Plus
Neolet 500mg,Ustam 500mg,Neolevo OZ 250mg/500mg
Nubeta-H,Nebidac-H,Nubeta SM
Diprocyp,Cyrate Oral,Diprobate S Plus
Catrab DSR 30mg/20mg,Rabiamp D 10mg/20mg,Catram 40mg
Roseday 40,Rosubeat 20mg,Roseday-A 10
Elpan D 10mg/40mg,Frankee D 10mg/40mg,Elpant 40mg
Lancip 250mg,Useep 500mg,Lancip TZ 500mg/600mg
Sarbcip TZ 500mg/600mg,CZ 500mg/600mg,Sarb Cid
Remylo 8mg,Relspaz 4mg,Remylin D 1000IU
Flagday CF 200mg/200mg,Naxim O Dry,Flagday ON 200mg/500mg
Loraz 1mg,Lozevi 2mg,Lorazee 250
Actorab D 10mg/20mg,Rabita DSR,Actorab AC 200mg/20mg
Smuth Oral Suspension Mint Sugar Free,Skylax-Duo Oral Suspension Sugar Free,Smuth Fiber
Pentalink L 10 mg/40 mg,Pez Plus 10mg/40mg,Pentavac SD Vaccine
Amotech CV 500mg/125mg,Moxibond 228.5 Dry,Amotex 500mg
Nazotec D,Nosycold,Nazotra 1% Dusting
Flonix-OZ,Alo OZ 200mg/500mg,Flonil 400mg/600mg
Norba 400mg/600mg,Norsg-TZ,Norbax M
Linpan-D,Eopan-DSR,Linpar M
Rapid GM,Diva-Joint,Rapidcure D 30mg/20mg
Stalia A 40 mg/20 mg,Breetel AT,Stalia-MF
Moxigram,Monarquin 400mg,Moxigem 500 mg/125 mg
Signoheal,Angidoc,Signozid M 80mg/500mg
Glukil M 2mg/500mg,Glup G 1 mg/500 mg,Glukil-G
Venz OD 50mg,D-Ventin 50,Venzone 1000mg
Nimoon-P,Davnim P 100mg/325mg,Nimoogesic 50mg
Liponorm 40mg,Atrocard 10mg,Liponorm EZ
Zipcold,Nasoryl,Zipcoz
Ceficant LB 200mg,Ioncef 100 LB,Ceficod 50
Clobsave 0.5%,Closil,Clobsave F
Delpocure 200mg,Glowpod 200mg,Delpomont-AL
Drapan,Peprella 40mg,Drapan-O
Levozin-M,LC-Rest M,Levozeg 500
Sardrot 80mg,Drotarin,Sardryl
Opigesic P 50mg/500mg,Tramofast 37.5mg/325mg,Opigesic 50mg
Rabevix-LSR,Rabinem LV 75mg/20mg,Rabevag D 10mg/20mg
Prosan 200mg Soft Gelatin,Sinam 100mg Soft Gelatin,Prosag 12.5mg
Rexemp,Medoxyl,Rexemp Junior
Ritex 3 mg/2 mg,Ridone Plus 3 mg/2 mg,Ritexone 1000mg
Ompec 20mg,Omecer 10mg,Ompec-DM
Rabozid-LSR,Shotrab L 75mg/20mg,Raboz D 30mg/20mg
Bleflox,Veflox 200mg,Bleflox OZ
Alzocept 5mg,Senpezil 5,Alzocum 1.5mg
Femosol 16mg,Cordia 16mg,Femostat 500mg
Cipamp 250mg,Ancip 500mg,Cipam S 10mg
Regrace 4mg,Zisdon 2mg,Regrace Plus 3 mg/2 mg
Otcol A 100mg/4mg,Aclopride TH 100mg/4mg,Otcol D 4mg/50mg
Zocef 1.5,Efutil 500,Zocef-CV 500mg/125mg
Tusnov-D,Dexos,Tusnox-A Cough Expectorant
Thiodak Plus,Critfen-T,Thi OD
Liokast-M,Dumont L 5mg/10mg,Liokast 5mg
Albid 400mg,Albendazole 400mg,Albidom L 75mg/40mg
Amisa 250mg,Amicide 500mg,Amisant 100
Glimulin MV 1,Drmet-GV,Glimulin 2
Trifas 1%,Synpirox Vaginal,Trifan P 100mg/500mg
Levonift M,Airset L,Levonly 500mg
Diaglic M 80mg/500mg,Novozid-M,Diagli 40mg
Cadilose Oral Solution Pineapple,Gerolac 10gm,Cadilose Green
Aldol TP 50mg/500mg,Fentra 325mg/37.5mg,Aldo L
Speedoxime O Oral Suspension Mango,Zufix OX 200mg/200mg,Speed SB 250mg/125mg
Dicef Forte 1.5gm,Uricef Dry,Dicef CV 500mg/125mg
Nurosal Forte,Mecoset-Plus,Nuroson G 300mg/500mcg
Zinagon M,Manokast LC 5mg/10mg,Zinagon 5mg
Alertin 5mg,Cetfet 5,Alertac 10mg
Tazoset 4000 mg/500 mg,Tazohap 4000mg/500mg,Tazostar 1000mg/125mg
Innomer 1000mg,Merotar 1000mg,Innomet 500mg
Ciloxin OX 200mg/200mg,Canxime OF 200mg/200mg,Ciloxin CL 200mg/125mg
Acipant DM 40mg,Penmik 40mg,Acipact-XL
Vellpodox 200mg,Noxetil 200,Vellpred 4mg
Danavish Metformin+Teneligliptin 500mg/20mg,Teliglip MF 1000mg/20mg,Danavish Amlodipine 5mg
Glilar M2,Glimed M 2,Glilar 2mg
CARNITOR 1 GM,Cognitine 500mg,Carni-Q
Fluvin Forte 250mg,Grisoral 250mg,Fluvilone
Capocid DM 10 mg/20 mg,Biozole-D 10mg/20mg,Capocid 20mg
Entrox 150mg,Atrox 150mg,Entrocool DSR
Fitglim MF 2mg/1000mg,Voryl M 2mg/500mg,Fitglim 2mg
Albonox 200mg,Abide 400mg,Albonex M 10mg/120mg
Vexifix CV 200mg/125mg,Necfix-Clav 200mg/125mg,Vexifix 50mg Dry
Florobid 200mg,Jeflox 200mg,Florobid OZ
Enzicap,Oroliv,Enzicet-D
D Clow-P,Atik 50mg/325mg,D Clow-AQ
Spartop 200mg,Gyrospar 200mg,Spartolix
Coxlina 90mg,Nipacox 90mg,Coxlina P 60mg/325mg
Mobicef 250,Cifaxt 250mg,MobiCool S Oral Suspension Mint Sugar Free
Merop 125mg,Meronem 500mg,Meroplan-S
Viltab D 5/100,Zomelis-D 5,Viltas M 500mg/50mg
Natpar 5%,Myconat,Natpan D 10mg/40mg
Clozepam 0.5mg,Clovas 2mg,Clozet 100mg
Nebzmart B 0.5mg Smartules 2ml,Budecort 200,Nebzmart IL Smartules
Defcoid 6mg,Defnip 30,Defcon 50mg/325mg
Kemocarb 450mg,Alcarb 450,Kemocip
Unibrom LS,Zefenac,Unibro-LM
Rolazin 500mg,Ranwell 500mg,Rolaz 500mg
Barbitoin 30 mg/100 mg,Episol Plus 30 mg/100 mg,Barbinol 200mg
Coldcet P,Filistin CC,Coldciz AF
Kufzil,Venorex DX,Kufzil A
Tizolam 0.5mg,Ancolam 1.5mg,Tizolius 0.25mg
Omcef 100mg/100mg,Zikcef O LB 200mg/200mg,Omcef 500mg
Lipira 40mg,Newsta 5mg,Lipira 10
Lintus,Cuftoss,Lintum 4000mg/500mg
Conoflox OZ 200mg/500mg,Oflocred 200mg/500mg,Conoflox M
Cebay 100mg/40Million spores,Ioncef 100 LB,Cebay 50mg
Fuseep 150mg,Fczole 200,Fusee-B
Prediset 40mg,Femosol 16mg,Predira 10mg
Safe Keto 2%,Konzip 2%,Safekast-L
Genericart Gabapentin+Nortriptyline 400mg/10mg,Nor Galin 400mg/10mg,Genericart Ofloxacin+Ornidazole 200mg/500mg
Nextop 100,Topamac 100mg,Nextop 4.5
Sucrazide MF Forte,Glyclamin 80 mg/500 mg,Sucralon
Acmprol 50,Lakmet 50mg,Acmprol C 50mg/6.25mg
Curextil 250,Cefoxim 500,Curexamol SAP
Imprin 25mg,Dimip 50mg,Imprim Plus 5mg/25mg
Delsone 5mg,Trupred 1%,Delsone M 8mg
Triptaz 25mg,Amitstress,Triptoflam-MR
Megmabend 200mg,Kiraja 400mg,Megmagest 200mg
Muciflo,Bronkion-Ace,Mucifi 100mg
Yogamet-GMP 2,Endoglim Trio,Yogamin-M 75
Fexorich M 10mg/120mg,Fexal-M Chewable,Fexorex 120mg
Prorapid 2%,WOCKADINE 5%,Prorab-L
Megamika 250mg,Zakcin 500mg,Megamac 250mg
Biopar 250mg,Over 1000mg,Biopar 10mg/325mg
Zanroxim AZ 200mg/250mg,Casxim AZ 200mg/250mg,Zanroxim Plus 200mg/200mg
Ceftspn-TZ,Sefaxim TZ 1000 mg/125 mg,Ceftspn 500
Lxora-LS,Joecof L,Lxora A
Mycocid Mouth,Fungistat V 100mg,Mycoclin B
Mysone 50mg,Epren SR,Mysone-HQ
Clobex 10,Adclobaz 2.5,Clobetaz
Lipross 20mg,Sortin 20mg,Liprolase 10000
Rabtab L 75mg/20mg,Ratify-LSR,Rabtaj 20mg
Yogamet-GM 2 Forte,Glimper M 3mg/500mg,Yogamin-M 75
Toyodom Plus,Paprion D2 30mg/40mg,Toyodom 1mg
Etizene 0.5mg,Restfull ET 0.5mg,Etized Plus
ESCIZEN 10 MG,Escsta 20mg,Escizam
Rifadin Inh 450 mg/300 mg,Optimat 450mg/300mg,Rifadriv
Lupiderm GM,TAF GM,Lupidol P 100mg/325mg
Rapicox P 60mg/325mg,Coxitas P 60mg/325mg,Rapicog DSR
Cyblex M 40,Bioformin Forte 80 mg/500 mg,Cyblex MV 80.3
Multi-Max,Mecoset-Plus,Multizine 25mg
Kenpas D 80mg/250mg,Dirin M 80mg/250mg,Kenpaz D 10mg/40mg
Doxolin 200mg,Xylin 400mg,Doxolem 50mg
Colidrot 40mg,Drotanol DS 80mg,Colidaz 12.5mg Dry
Safedox-CV,Monocef-O CV 100mg/62.5mg,Safedoxim 200mg
Albrim 2%,Brimed 0.2%,Albrim Lst
Ocovate,Comply 0.05%,Ocovate G
Ecitom FP 0.5mg/10mg,Fresh Up 0.5mg/10mg,Ecitom LS 0.5mg/5mg
Metfee 500SR,Bidid 500mg,Metfenac-SP
Lisaid,Blezin 5,Lisaid-M
Ethipred 4,Zopride 16mg,Ethiprazone S 1000mg/500mg
Evimox 500,Zamoxyl Dry,Evimox 0.5%
Tryhp 5,Parkinta 2mg,Tryhp Plus
Amoflox OZ 200 mg/500 mg,Oli OZ 200mg/500mg,Amoflox 200mg
CP Cefo 100mg,Raypodox Dry,CP Cefo 200mg
Rinotec 100mg,Colotecan 40mg,Rinother 150mg
Nimitis P 100mg/325mg,Nimron P 100mg/500mg,Nimit 100mg
Onrocip 500mg,Samcip 500mg,Onrocip TZ 500mg/600mg
Cef Aid 1000mg,Tizime 500mg,Cefaith 200mg
Bitflox Ra,Oflosyn OZ,Bitflox 200mg
Hzcure D 30mg/20mg,Omiflux D 10mg/20mg,Hzcure 20mg
Udapa-M 500 XR,Dapagza M 10/1000,Udapa 10
Toset M 5mg/10mg,M-Kast 5mg/10mg,Toset 5mg
Glimcloud-M2 SR,Duonex 2mg/500mg,Glimcyn 2mg
Ramistar 2.5,Ramipril 1.25mg,Ramisave CH 5
Incetin 10mg,Dofcet 10mg,Incetin LV 5mg
Deslomed 5mg,Desnem 5mg,Deslorab M 5mg/10mg
Aece TH 100mg/4mg,Feamp-T4,Aece T 50mg/325mg
Logicon 1%,Luzibel 1%,Logicam
Omnicef AZ 200mg/250mg,Zetax-AZ,Omnicef-O 200mg
Teltan AM 40mg/5mg,Telmivib AM,Teltab 80mg
Biobend Plus 12mg/400mg,Zolotin,Biobeta 16
Nimaid P,Rocknim-P,Nimaid 100mg
Tranemol MF 500 mg/250 mg,Menotran 500mg/250mg,Tranelix 500mg
Carecef 200 LB,Ourxime-LB,Carecef 1gm
Sufi 25mg,Sinzin 25,Sufi 20mg
Offing O 200mg/200mg,Fixbase O,Offing LB 200mg
Shekit,BTC +,Shekit V Vaginal Pessaries
Hartel 20mg,Telryl 40mg,Hartel AM 40mg/5mg
Glimaril 1mg/500mg,Ziglim-M Forte 1mg/1000mg,Glimas 1mg
Lipitab 80mg,Vast 40mg,Lipitas 5mg
Methdin 500mcg/75mg,Zypreg M 750mcg/75mg,Methdrik 40mg
Glyciphage 850,Dartmet 500,Glycinova G 1mg/500mg
Hair 4U F,Morr F 5% Solution (60ml) Therapy Compliance Pack,Hair 4U 2%
Actipod 50 Dry Syrup Orange-Lemon,Fadox-DS Dry,Actipred 4mg
Aziprl 250mg,Azitrade 500mg,Azipress 40mg
Peptopill 40,Penta 40mg,Peptopill-DSR
Fordime 500mg,Afzid 1000mg,Fordil 5
Azigron 250mg,Tabsuv 500mg,Azigrand LB 500
Cyclol 20mg/500mg,Actispas Plus,Cyclonox 100mg Soft Gelatin
Deploc 40,Dulox 20mg,Deploxti N 20mg
Kavmox-DDS Dry,Grenmox CL 500mg/125mg,Kavmox 250
Troypofol,Intifol 10mg,Troyplatt 10mg
Rabisena 20mg,Rabra 20mg,Rabisam-DSR
Metheal 500mg,Glicimet 500mg,Methercip
Glymetral-M,Glimak M 80mg/500mg,Glymep 5mg/500mg
Fendosh 120mg,Fexopill 180,Fendox-M
Belpan D 30mg/40mg,Gasoscot D 10mg/40mg,Belpan 40mg
Quser 100mg,Quel 100,Quser P 50 mg/10 mg
Vinpride 100,Ampicon 400,Vinpride 2mg
Bronfix LB Oral Suspension Orange,Astyxime LB 200mg,Bronfyl 200mg
Metrohill F,Fulomet 100mg/200mg,Metronorm CT 500mg/600mg
Gride-M Forte,StayHappi Glimepiride+Metformin 3mg/1000mg,Griderm 250mg
Mikorab D 30mg/20mg,Cadrob D 30mg/20mg,Mikorab L 75mg/20mg
Roszone S 500mg/500mg,Megazone S 500 mg/500 mg,Roszone T 1000mg/125mg
Derazo L 75mg/20mg,Inrab LS 75mg/20mg,Derazo 20mg
Eczmate-F,Cumet F,Eczmate S
Etobert 120mg,Evaxx 90mg,Etobel T 60mg/8mg
Oflotag N,Bestoflox N 100 mg/50 mg,Oflotrex-OZ
Omzid-D,OM D 30mg/20mg,Omzid
Sulpra 300mg,Amitrend 100mg,Sulpraz 10mg/75mg
Olque H 12.5mg/20mg,Voltmer H 12.5 mg/40 mg,Olque 20mg
Comply 0.05%,Clos,Complatt 75mg/75mg
Safezone SB 500 mg/500 mg,Cefonova-SB,Safezer 1.25mg
Acord L 50mg/5mg,Amlozaar-H,Acord 5mg
Glito M 15 mg/500 mg,G Tase M 15 mg/500 mg,Glitol
Pazocef CL 200mg/125mg,Aelxim-CL 325,Pazocef LB 200mg
Atostat 10mg,Lipistan 20mg,Atostin-F
Resochin,UV Lube,Resocaine 2%
Flutris 20mg,Serodep 20mg,Flutrox 150mg
Rami Race 10mg,Ramipres 10,Ramirica H 5mg/12.5mg
Engecet AM 5mg/60mg,Levoter AM 5mg/60mg,Engecort 6mg
Azidor 500mg,Thraz 250mg,Azidox 400mg
Zolver 400mg,Nilbye 400mg,Zolvex
Cefpodor-CV,Wonprox CV 200mg/125mg,Cefpojeev O 200mg/200mg
Emi 5mg,Ramey 2.5mg,Emi 2mg Oral
Canflo BN,Statum Plus,Canflaz 200mg
Sulin PM 500mg/800mg,Blincoline P 500mg/800mg,Sulin 500mg
Cipson TZ 500 mg/600 mg,R Cipron TZ 500 mg/600 mg,CIPSOL 250 MG
Pancor DSR,Domz PP 30mg/40mg,Pancor 40mg
Dramik 250,Emica 500mg,Draminate 15.625mg/5ml
Gatiquin 400mg,Rasiget 400mg,Gatiquin-P
Viscojoy Effervescent Tablet Orange Sugar Free,Diltoris 600mg,Viscomet HV
Cadrubin 10mg,Adricin 10mg,Cadrun AT 5mg/50mg
Xeclof TS 100mg/4mg,Asozen-TH,Xeclof P 100mg/500mg
Riszes 1mg,StayHappi Risperidone 4mg,Riszes Forte 4mg/2mg
Defaza 30mg,Namcort 6,Defazone S 500mg/500mg
Tramlik 50mg,Euphodol 50mg,Tramlin P 37.5mg/325mg
Metotan 25mg XR,Metocor 50mg,Metotric C 10mg/25mg
Ricuff-LS,AG-LS,Ricuff-A Syrup Sugar Free
Melozine 25mg,Zina 25mg,Melozar 10mg
Saltumax 500 mg/500 mg,Vexicid S 1000mg/500mg,Saltum
Thicnex D 4mg/50mg,Tdp 8mg/50mg,Thicnex A 100mg/4mg
Accurate 20mg Soft Gelatin,Acnex 20,Accurate DSR 30mg/40mg
Clin 300mg,Damcin 300mg,Clin 100mg
Nextil 250mg,Corafax 750mg,Nextil LB 100mg
Ticaford 90mg,Brilcure 90mg,Ticaford A 90mg/75mg
Aquacin 500mg,Mikwis 100mg,Aquacure 0.5%
Codmont LC 5mg/10mg,Colcet-M,Codmox DS Dry
Innoxin-OZ,Oflocred 200mg/500mg,Innoxin MZS
Rabeyog L,Rebez LS 75mg/20mg,Rabeyog DSR
Rosliv 10mg,Rosuwill 10mg,Roslife CV 10mg/75mg
Perin 5%,Perfree 1%,Perindosyl 4mg
Labicef 500mg,Cefokin 1000mg,Labicillin 500mg
Asdeca 25mg,Ndwish 25mg,Asdec 75mg
Broxy 250mg,Gestim 250mg,Broxylin 100mg
Wancold AM,Curecuf Syrup Raspberry,Wancoril
Jetta 12mg,Scavid 12,Jetta Plus
Ceponic CV 200mg/125mg,Cefpoxime-CV 325,Ceponox O 200mg/200mg
Mahatax CV 200mg/125mg,Cbfix CV 200mg/125mg,Mahatax 100mg
Conimox CV 250mg/125mg,Clavace 1000mg/200mg,Conimox C 250mg/250mg
Olmighty 40,Zoltab 40mg,Olmighty 20 H
Neurokem Plus,Pregator,Neurolyten 1500
Viscowell 75mg,Demogesic AQ 75mg,Viscomac
Alersafe M 2.5mg/4mg,Arileev-M,Alersafe 5mg
Natcocil 10,Cilagard 20mg,Natcocillin 250mg
Oflobit 400mg,Oflagard 200mg,OFLOBE D
Zecral 200mg,Ketoxin 200mg,Zecral 1000mg
Menoper 250mg,Merotreat 1000mg,Menoper S 1000mg/500mg
Asmapil 200,Dalbrofil 100mg,Asmapax Depot
Donazil M 5mg/10mg,Donasure Plus 5mg/5mg,Donaz 10mg
Nimuday-P,Sparnim P 100mg/500mg,Nimudix 100mg
Clearmax,Smart Glo,Clearmist F
Value 10mg,Rabnik 20mg,Valuecoc-G 0.5mg/0.05mg
Panvon D 10mg/40mg,Pantashine-D,Panvon 40mg
Laxmo 8mg,Loxistal 8mg,Laxmo T 8mg/4mg
Cefudif CV 500mg/125mg,Ciantil Plus 500mg/125mg,Cefuden 500mg
Miradol 50mg/500mg,Dolo-T,Miradex
